DR_NO,Date Rptd,DATE OCC,TIME OCC,AREA,AREA NAME,Rpt Dist No,Mocodes,Vict Age,Vict Sex,Vict Descent,Premis Cd,Premis Desc,Weapon Used Cd,Weapon Desc,Status,Status Desc,LOCATION,Cross Street,LAT,LON
201208887,03/10/2020 12:00:00 AM,03/09/2020 12:00:00 AM,30,12,77th Street,1213,1602 0344 1822 0325,0,X,X,708.0,CHURCH/CHAPEL (CHANGED 03-03 FROM CHURCH/TEMPLE),,,IC,Invest Cont,5500 S  WESTERN                      AV,,33.9924,-118.3089
202110390,06/12/2020 12:00:00 AM,05/12/2020 12:00:00 AM,900,21,Topanga,2126,,0,,,101.0,STREET,,,IC,Invest Cont,20700    INGOMAR                      ST,,34.212,-118.5841
201311761,06/02/2020 12:00:00 AM,06/02/2020 12:00:00 AM,2320,13,Newton,1347,1822 0329 1307 1310,38,M,H,101.0,STREET,311.0,HAMMER,IC,Invest Cont,1700 E  43RD                         ST,,34.005,-118.243
201611380,07/25/2020 12:00:00 AM,07/25/2020 12:00:00 AM,1200,16,Foothill,1658,0329,63,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,10100    HAINES CANYON                AV,,34.2517,-118.2794
200306682,02/15/2020 12:00:00 AM,02/15/2020 12:00:00 AM,400,3,Southwest,359,0344 2032 1218,57,M,W,101.0,STREET,,,IC,Invest Cont,MARTIN LUTHER KING,FLOWER,34.0111,-118.2819
200700785,09/18/2020 12:00:00 AM,06/11/2020 12:00:00 AM,100,20,Olympic,2062,0344 0349,55,F,A,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,900 S  GRAMERCY                     DR,,34.0502,-118.3122
200807516,03/19/2020 12:00:00 AM,03/19/2020 12:00:00 AM,1300,8,West LA,851,0522,45,M,O,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,1500    BROCKTON                     AV,,34.0375,-118.4622
200217662,11/20/2020 12:00:00 AM,11/20/2020 12:00:00 AM,1320,2,Rampart,271,0913 1817 1402 1218 0416 0445,46,F,B,101.0,STREET,308.0,STICK,AO,Adult Other,900 S  CARONDELET                   ST,,34.0549,-118.2833
200600727,06/11/2020 12:00:00 AM,06/11/2020 12:00:00 AM,1200,6,Hollywood,678,1402 2004 0400 0432 0421 1266,57,M,H,102.0,SIDEWALK,511.0,VERBAL THREAT,AA,Adult Arrest,MELROSE,WESTERN,34.0835,-118.3091
200317869,09/26/2020 12:00:00 AM,09/25/2020 12:00:00 AM,2100,3,Southwest,311,0344 1240 1310 1309 0432 1820 1816 0906,23,M,H,101.0,STREET,109.0,SEMI-AUTOMATIC PISTOL,AO,Adult Other,HOMESIDE,HAUSER,34.0279,-118.3644
200109095,03/13/2020 12:00:00 AM,03/13/2020 12:00:00 AM,2100,1,Central,152,1300 1606 1822 1266 0344,21,M,H,123.0,PARKING UNDERGROUND/BUILDING,,,IC,Invest Cont,500 S  OLIVE                        ST,,34.0495,-118.2529
201304977,01/17/2020 12:00:00 AM,01/17/2020 12:00:00 AM,1915,13,Newton,1363,0416 1822,24,M,H,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,50TH                         ST,CENTRAL,33.9977,-118.2565
200107696,02/23/2020 12:00:00 AM,02/22/2020 12:00:00 AM,2205,1,Central,111,0329,19,M,A,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,700 W  CESAR E CHAVEZ               AV,,34.0606,-118.2439
201104154,01/04/2020 12:00:00 AM,01/04/2020 12:00:00 AM,1630,11,Northeast,1119,0325 0344,0,M,O,203.0,OTHER BUSINESS,,,IC,Invest Cont,1500    COLORADO                     BL,,34.1392,-118.1981
210605106,12/20/2020 12:00:00 AM,12/16/2020 12:00:00 AM,1115,6,Hollywood,637,0100 0344 1822,30,M,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,6200    HOLLYWOOD                    BL,,34.103,-118.3225
201014335,10/22/2020 12:00:00 AM,10/22/2020 12:00:00 AM,1520,10,West Valley,1018,2000 0416 0913 1814 1309 2033 0400 0446,41,F,O,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,16000    VALERIO                      ST,,34.2048,-118.4815
202015248,09/28/2020 12:00:00 AM,09/28/2020 12:00:00 AM,730,20,Olympic,2062,,0,,,101.0,STREET,,,IC,Invest Cont,1200 S  VAN NESS                     AV,,34.0472,-118.3157
200313418,06/29/2020 12:00:00 AM,06/29/2020 12:00:00 AM,2105,3,Southwest,396,1822 1100 0334 0302 0430 1407,23,M,B,101.0,STREET,106.0,UNKNOWN FIREARM,IC,Invest Cont,W  43RD                         ST,S  VERMONT                      AV,34.0055,-118.2915
201800728,06/12/2020 12:00:00 AM,06/12/2020 12:00:00 AM,330,18,Southeast,1842,0302 0421 1300 1822 1310 1407 1419,45,F,B,505.0,MOTEL,102.0,HAND GUN,AA,Adult Arrest,109TH                        ST,FIGUEROA                     ST,33.9374,-118.2826
202018025,12/05/2020 12:00:00 AM,12/05/2020 12:00:00 AM,331,20,Olympic,2017,1822 0358 1607 0344,0,X,X,402.0,MARKET,,,IC,Invest Cont,3600 W  3RD                          ST,,34.0709,-118.2941
201913255,08/13/2020 12:00:00 AM,08/13/2020 12:00:00 AM,2245,19,Mission,1993,1814 2000 0419,20,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,8100 N  SEPULVEDA                    BL,,34.218,-118.4664
201504987,01/22/2020 12:00:00 AM,01/18/2020 12:00:00 AM,1400,15,N Hollywood,1529,0344,37,F,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,06100    CAHUNEGA                     BL,,34.1829,-118.365
201420588,11/21/2020 12:00:00 AM,11/20/2020 12:00:00 AM,2215,14,Pacific,1453,,0,,,101.0,STREET,,,IC,Invest Cont,12900    SHORT                        AV,,33.9906,-118.4391
200407133,03/20/2020 12:00:00 AM,03/20/2020 12:00:00 AM,1635,4,Hollenbeck,437,,0,,,101.0,STREET,,,IC,Invest Cont,4500    VALLEY                       BL,,34.0627,-118.1869
201911960,07/09/2020 12:00:00 AM,07/08/2020 12:00:00 AM,2010,19,Mission,1998,0913 1813 0444 2000,46,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,14000    LANARK                       ST,,34.2163,-118.439
200605803,02/08/2020 12:00:00 AM,02/06/2020 12:00:00 AM,2000,6,Hollywood,636,,0,,,101.0,STREET,,,IC,Invest Cont,1700 N  MC CADDEN                    PL,,34.1016,-118.3374
200315928,08/18/2020 12:00:00 AM,07/22/2020 12:00:00 AM,1700,3,Southwest,399,,0,,,101.0,STREET,,,IC,Invest Cont,4300 S  FIGUEROA                     ST,,34.0075,-118.2819
201311270,05/23/2020 12:00:00 AM,05/23/2020 12:00:00 AM,833,13,Newton,1313,0329,0,M,W,108.0,PARKING LOT,,,IC,Invest Cont,800 E  16TH                         ST,,34.0282,-118.2524
201008951,05/12/2020 12:00:00 AM,05/11/2020 12:00:00 AM,1130,10,West Valley,1003,2000 0913 1814 0416 0419 1813,21,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,7800    RESEDA                       BL,,34.2148,-118.5404
201818955,10/16/2020 12:00:00 AM,10/16/2020 12:00:00 AM,150,18,Southeast,1837,2000 0913 1813 2001 2002 1300 0419 0429 0444,18,F,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,113TH                        ST,GRAHAM                       AV,33.9321,-118.2425
200616782,10/16/2020 12:00:00 AM,10/16/2020 12:00:00 AM,2310,6,Hollywood,649,2000 0400 0416 0554 2002,47,M,H,501.0,SINGLE FAMILY DWELLING,212.0,BOTTLE,IC,Invest Cont,1600    WINONA                       BL,,34.1004,-118.3022
201321824,12/28/2020 12:00:00 AM,12/26/2020 12:00:00 AM,2000,13,Newton,1321,,0,,,101.0,STREET,,,IC,Invest Cont,GRAND                        AV,23RD                         ST,34.0292,-118.2705
201218832,08/19/2020 12:00:00 AM,08/18/2020 12:00:00 AM,730,12,77th Street,1269,1300 0321 0344 1601 1822,50,M,H,704.0,ELEMENTARY SCHOOL,,,IC,Invest Cont,8500    TOWNE                        AV,,33.9606,-118.2673
201518500,12/08/2020 12:00:00 AM,12/07/2020 12:00:00 AM,2000,15,N Hollywood,1544,1300 0344,41,M,H,504.0,OTHER RESIDENCE,,,IC,Invest Cont,4800    WHITSETT                     AV,,34.1576,-118.4053
201607970,04/10/2020 12:00:00 AM,04/09/2020 12:00:00 AM,1400,16,Foothill,1678,1202 1402 0344 1607 0321,63,F,W,101.0,STREET,,,IC,Invest Cont,9900    LA TUNA CANYON               RD,,34.2348,-118.3465
201108695,04/24/2020 12:00:00 AM,04/24/2020 12:00:00 AM,1215,11,Northeast,1118,0432 1818 0913 0447,39,F,H,119.0,"PORCH, RESIDENTIAL",306.0,ROCK/THROWN OBJECT,AA,Adult Arrest,AVENUE 57,MONTE VISTA,34.1147,-118.1938
201109421,05/16/2020 12:00:00 AM,05/16/2020 12:00:00 AM,1540,11,Northeast,1138,,0,,,101.0,STREET,,,IC,Invest Cont,6100    PIEDMONT                     AV,,34.1131,-118.1894
201420893,11/28/2020 12:00:00 AM,11/28/2020 12:00:00 AM,650,14,Pacific,1489,0910 1205 0305 0446 0429 1822,58,F,H,124.0,BUS STOP,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,5200 W  CENTURY                      BL,,33.949,-118.3744
201006038,02/16/2020 12:00:00 AM,02/14/2020 12:00:00 AM,1600,10,West Valley,1065,1822 0344 1300 1606,39,F,O,108.0,PARKING LOT,,,IC,Invest Cont,5300    YARMOUTH                     AV,,34.167,-118.5203
202104230,01/06/2020 12:00:00 AM,01/05/2020 12:00:00 AM,1900,21,Topanga,2189,0344 1822 0377,39,F,H,203.0,OTHER BUSINESS,,,IC,Invest Cont,20800    VENTURA                      BL,,34.1665,-118.5859
201305185,01/22/2020 12:00:00 AM,01/21/2020 12:00:00 AM,1800,13,Newton,1385,0913 2000 1814 0416 0432,42,M,H,203.0,OTHER BUSINESS,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,6000 S  SAN PEDRO                    ST,,33.9852,-118.2696
200814406,09/23/2020 12:00:00 AM,09/22/2020 12:00:00 AM,1300,8,West LA,813,,0,,,104.0,DRIVEWAY,,,IC,Invest Cont,1000 N  NORMAN                       PL,,34.0798,-118.4787
200405082,01/28/2020 12:00:00 AM,01/27/2020 12:00:00 AM,1600,4,Hollenbeck,437,0344 1302,33,M,H,108.0,PARKING LOT,,,IC,Invest Cont,2400 N  EASTERN                      AV,,34.0689,-118.1878
200804284,01/08/2020 12:00:00 AM,01/08/2020 12:00:00 AM,750,8,West LA,854,0319 0421 1218 2004,54,M,W,102.0,SIDEWALK,511.0,VERBAL THREAT,IC,Invest Cont,COTNER,MISSOURI,34.0437,-118.443
200916078,10/18/2020 12:00:00 AM,10/18/2020 12:00:00 AM,1050,9,Van Nuys,914,,0,,,101.0,STREET,,,IC,Invest Cont,14900    VOSE                         ST,,34.1985,-118.4591
201517532,11/14/2020 12:00:00 AM,11/14/2020 12:00:00 AM,30,15,N Hollywood,1549,0416 1259,16,M,H,213.0,WAREHOUSE,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,11300    BURBANK                      BL,,34.1722,-118.3764
201205559,01/23/2020 12:00:00 AM,01/23/2020 12:00:00 AM,1420,12,77th Street,1267,1309 0334 0302 0421 0432 1822,30,F,B,108.0,PARKING LOT,109.0,SEMI-AUTOMATIC PISTOL,IC,Invest Cont,85TH                         ST,FIGUEROA                     ST,33.9611,-118.2827
201211787,04/29/2020 12:00:00 AM,04/28/2020 12:00:00 AM,1530,12,77th Street,1267,0329,52,F,H,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,800 W  83RD                         ST,,33.9637,-118.2871
200111055,04/27/2020 12:00:00 AM,04/27/2020 12:00:00 AM,730,1,Central,162,,0,,,108.0,PARKING LOT,,,AA,Adult Arrest,700 S  FLOWER                       ST,,34.0487,-118.2588
202009702,05/13/2020 12:00:00 AM,05/13/2020 12:00:00 AM,2000,20,Olympic,2073,0385 1822 0344 1607 1309 0342,49,F,H,101.0,STREET,,,IC,Invest Cont,2800 W  15TH                         ST,,34.0454,-118.3061
201311032,05/18/2020 12:00:00 AM,05/11/2020 12:00:00 AM,1900,13,Newton,1325,0385,0,X,X,108.0,PARKING LOT,,,IC,Invest Cont,2800 S  CENTRAL                      AV,,34.0168,-118.2557
201008093,04/15/2020 12:00:00 AM,03/06/2020 12:00:00 AM,700,10,West Valley,1065,0344 0394 1822,28,M,O,203.0,OTHER BUSINESS,,,IC,Invest Cont,18000    VENTURA                      BL,,34.1675,-118.5226
200710442,06/13/2020 12:00:00 AM,05/30/2020 12:00:00 AM,1945,7,Wilshire,722,0344 1609,32,M,H,203.0,OTHER BUSINESS,,,IC,Invest Cont,8400    BEVERLY                      BL,,34.0761,-118.3731
200509842,05/23/2020 12:00:00 AM,05/23/2020 12:00:00 AM,1630,5,Harbor,563,0344 2032,46,F,H,102.0,SIDEWALK,,,IC,Invest Cont,12TH,PACIFIC,33.7333,-118.2879
201216883,07/19/2020 12:00:00 AM,07/19/2020 12:00:00 AM,1000,12,77th Street,1256,0329 0913 0360,22,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,900 W  FLORENCE                     AV,,33.9746,-118.2895
200709307,05/16/2020 12:00:00 AM,05/14/2020 12:00:00 AM,1420,7,Wilshire,759,0344,27,F,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,1200    4TH                          AV,,34.0492,-118.3204
200408004,04/21/2020 12:00:00 AM,04/21/2020 12:00:00 AM,5,4,Hollenbeck,464,0416 0400 1822,37,F,H,102.0,SIDEWALK,500.0,UNKNOWN WEAPON/OTHER WEAPON,AA,Adult Arrest,4TH,SOTO                         ST,34.0406,-118.2117
201112066,07/31/2020 12:00:00 AM,07/29/2020 12:00:00 AM,2100,11,Northeast,1142,1609 0344,0,X,X,210.0,RESTAURANT/FAST FOOD,,,IC,Invest Cont,1800 N  VERMONT                      AV,,34.1036,-118.2918
201207213,02/05/2020 12:00:00 AM,02/05/2020 12:00:00 AM,800,12,77th Street,1241,2000 0416 1814 0408,48,F,B,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,6400    11TH                         AV,,33.9817,-118.3294
200115401,07/26/2020 12:00:00 AM,07/25/2020 12:00:00 AM,2100,1,Central,162,1307 0344 0329 1609 1822 0377,21,F,B,101.0,STREET,,,IC,Invest Cont,800 S  OLIVE                        ST,,34.0437,-118.2582
201219952,09/04/2020 12:00:00 AM,09/04/2020 12:00:00 AM,1355,12,77th Street,1283,0906 1402 1407 1100 0216 0326 0334 0342 1309 1822,0,M,B,101.0,STREET,102.0,HAND GUN,IC,Invest Cont,95TH                         ST,MANHATTAN                    BL,33.9498,-118.3101
201319702,11/09/2020 12:00:00 AM,11/05/2020 12:00:00 AM,1400,13,Newton,1313,0329 1300,0,X,X,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,500 E  PICO                         BL,,34.034,-118.2561
201112213,08/05/2020 12:00:00 AM,08/05/2020 12:00:00 AM,1115,11,Northeast,1142,0329 0104 1609 0421,0,X,X,210.0,RESTAURANT/FAST FOOD,309.0,BOARD,IC,Invest Cont,1900    HILLHURST                    AV,,34.1054,-118.2874
201417094,09/09/2020 12:00:00 AM,08/28/2020 12:00:00 AM,1110,14,Pacific,1488,1300 0344,50,F,H,102.0,SIDEWALK,,,IC,Invest Cont,9200    AIRPORT                      BL,,33.9522,-118.3859
201217828,08/04/2020 12:00:00 AM,08/04/2020 12:00:00 AM,230,12,77th Street,1215,2000 0913 1814 0329 1307,23,M,B,122.0,"VEHICLE, PASSENGER/TRUCK",,,AO,Adult Other,SLAUSON                      AV,HOOVER                       ST,33.9921,-118.298
200810107,05/31/2020 12:00:00 AM,05/31/2020 12:00:00 AM,1957,8,West LA,884,0344 1822 1309 1420 0352 1609 0202,54,F,O,201.0,JEWELRY STORE,304.0,CLUB/BAT,IC,Invest Cont,10900 W  PICO                         BL,,34.0397,-118.4295
200710166,06/05/2020 12:00:00 AM,05/30/2020 12:00:00 AM,1600,7,Wilshire,701,0329 1300,0,M,W,101.0,STREET,,,IC,Invest Cont,CRESCENT HEIGHTS             BL,CLINTON                      AV,34.0816,-118.3659
200413675,10/10/2020 12:00:00 AM,10/10/2020 12:00:00 AM,1210,4,Hollenbeck,422,2004 0416 1822,43,F,H,210.0,RESTAURANT/FAST FOOD,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,3300 N  BROADWAY,,34.0738,-118.2065
200617773,11/09/2020 12:00:00 AM,11/09/2020 12:00:00 AM,5,6,Hollywood,645,0400 1822 0416 0419 0344 0390,33,F,W,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,1700 N  ORANGE                       DR,,34.1015,-118.3417
201108609,04/22/2020 12:00:00 AM,04/20/2020 12:00:00 AM,1900,11,Northeast,1119,1300 0329,49,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,4800    WICOPEE                      AV,,34.1338,-118.1957
200509768,05/22/2020 12:00:00 AM,05/22/2020 12:00:00 AM,2330,5,Harbor,529,0346 0344 0377 1218 1817 1202,60,M,W,509.0,MOBILE HOME/TRAILERS/CONSTRUCTION TRAILERS/RV'S/MOTORHOME,,,IC,Invest Cont,900    NICHOLSON                    AV,,33.7836,-118.2223
211705070,01/14/2021 12:00:00 AM,12/21/2020 12:00:00 AM,630,17,Devonshire,1747,0926 0930 0929 0922 0917 0349 1822,43,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,16800    KINGSBURY                    ST,,34.2631,-118.4979
201223368,10/26/2020 12:00:00 AM,10/26/2020 12:00:00 AM,710,12,77th Street,1258,0400 0416 0913,54,M,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,100 W  74TH                         ST,,33.9727,-118.2739
200400674,03/15/2020 12:00:00 AM,03/15/2020 12:00:00 AM,5,4,Hollenbeck,466,1300 0329,38,M,H,101.0,STREET,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,2600    PENNSYLVANIA                 AV,,34.0434,-118.2068
202116554,12/01/2020 12:00:00 AM,11/30/2020 12:00:00 AM,1530,21,Topanga,2158,0344,33,M,O,108.0,PARKING LOT,,,IC,Invest Cont,6200    WINNETKA                     AV,,34.1837,-118.5846
201310775,05/13/2020 12:00:00 AM,05/12/2020 12:00:00 AM,1730,13,Newton,1391,,0,,,101.0,STREET,,,IC,Invest Cont,64TH                         ST,BROADWAY,33.9814,-118.2783
200311721,05/21/2020 12:00:00 AM,05/20/2020 12:00:00 AM,2230,3,Southwest,396,0913 2000 1813 0416 0444 0429,29,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,800 W  43RD                         ST,,34.0055,-118.2872
200708818,05/01/2020 12:00:00 AM,05/01/2020 12:00:00 AM,2000,7,Wilshire,733,0554 0446 0416,39,F,B,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,WILSHIRE,HAUSER,34.0624,-118.3514
200412311,08/30/2020 12:00:00 AM,08/30/2020 12:00:00 AM,1515,4,Hollenbeck,468,0913 2000 0400 0329 0401 1300,39,F,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,3200 E  2ND                          ST,,34.0364,-118.1977
200810030,05/29/2020 12:00:00 AM,05/29/2020 12:00:00 AM,500,8,West LA,857,2000 1814 0416 0445 1402,25,M,B,503.0,HOTEL,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,1100 S  BEVERLY                      DR,,34.0564,-118.3962
200905976,02/13/2020 12:00:00 AM,02/13/2020 12:00:00 AM,900,9,Van Nuys,946,1606 0344,57,F,A,108.0,PARKING LOT,,,IC,Invest Cont,14000    BURBANK                      BL,,34.1721,-118.4377
201711273,07/20/2020 12:00:00 AM,07/20/2020 12:00:00 AM,1,17,Devonshire,1705,,0,,,101.0,STREET,,,IC,Invest Cont,17300    BOSWELL                      PL,,34.3045,-118.5097
201606744,03/03/2020 12:00:00 AM,02/28/2020 12:00:00 AM,800,16,Foothill,1654,0377 0923,65,M,H,203.0,OTHER BUSINESS,,,IC,Invest Cont,9900    SAN FERNANDO                 RD,,34.2505,-118.4049
201007409,03/20/2020 12:00:00 AM,01/22/2020 12:00:00 AM,1500,10,West Valley,1063,0344 1803,21,M,W,203.0,OTHER BUSINESS,,,AO,Adult Other,18400    BURBANK                      BL,,34.1718,-118.5338
201518535,12/10/2020 12:00:00 AM,12/10/2020 12:00:00 AM,100,15,N Hollywood,1595,1606 0339 0344 1300,53,M,W,101.0,STREET,,,IC,Invest Cont,11700    CANTON                       PL,,34.1333,-118.3885
200614687,08/29/2020 12:00:00 AM,08/25/2020 12:00:00 AM,2140,6,Hollywood,643,1822 0344 0394 1601 1605 0216 0209,30,F,W,145.0,MAIL BOX,,,IC,Invest Cont,1600 N  FULLER                       AV,,34.0998,-118.349
200815275,10/09/2020 12:00:00 AM,03/30/2020 12:00:00 AM,1200,8,West LA,882,0100 0923 0924,28,M,O,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,2000    BELOIT                       AV,,34.0407,-118.4419
201506747,02/22/2020 12:00:00 AM,02/15/2020 12:00:00 AM,1900,15,N Hollywood,1557,1300 0344 0385,32,F,W,101.0,STREET,,,IC,Invest Cont,BLIX                         ST,LANKERSHIM                   BL,34.1567,-118.3696
210804936,01/08/2021 12:00:00 AM,12/01/2020 12:00:00 AM,1620,8,West LA,803,0100 1202 0923,62,F,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,2400    PESQUERA                     DR,,34.0787,-118.5086
200307783,03/02/2020 12:00:00 AM,02/26/2020 12:00:00 AM,1800,3,Southwest,362,0432 0913 0359,30,M,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",511.0,VERBAL THREAT,IC,Invest Cont,4800    MARTIN LUTHER KING           BL,,34.0198,-118.3492
200411106,07/23/2020 12:00:00 AM,07/18/2020 12:00:00 AM,2150,4,Hollenbeck,408,0342 0443 0913,35,F,H,102.0,SIDEWALK,511.0,VERBAL THREAT,IC,Invest Cont,3700    ROSEMEAD                     AV,,34.0872,-118.176
200119908,10/24/2020 12:00:00 AM,10/23/2020 12:00:00 AM,2330,1,Central,185,1609 0344 1307 1822 0329,0,F,B,108.0,PARKING LOT,,,IC,Invest Cont,1000 S  BROADWAY,,34.0406,-118.2578
200815195,10/14/2020 12:00:00 AM,10/13/2020 12:00:00 AM,2100,8,West LA,827,,0,,,108.0,PARKING LOT,,,IC,Invest Cont,11600    MONTANA                      AV,,34.0562,-118.4656
201407633,03/03/2020 12:00:00 AM,03/03/2020 12:00:00 AM,1945,14,Pacific,1494,1271 0400 0416 0446,0,X,X,212.0,TRANSPORTATION FACILITY (AIRPORT),400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,200    WORLDWAY                     WY,,33.942,-118.4095
200617190,10/25/2020 12:00:00 AM,10/25/2020 12:00:00 AM,1800,6,Hollywood,643,2000 1813 1814 0400 0416 0913,38,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",500.0,UNKNOWN WEAPON/OTHER WEAPON,AA,Adult Arrest,1700 N  FULLER                       AV,,34.1016,-118.3489
201016118,12/15/2020 12:00:00 AM,12/15/2020 12:00:00 AM,1330,10,West Valley,1029,0913 1817 0421 1414 0906 1816 1270 0946 1300 1402,19,F,B,501.0,SINGLE FAMILY DWELLING,511.0,VERBAL THREAT,AA,Adult Arrest,15900    VANOWEN                      ST,,34.1976,-118.4799
201911134,06/19/2020 12:00:00 AM,03/17/2020 12:00:00 AM,700,19,Mission,1989,1402 0344 1607,44,M,O,745.0,WATER FACILITY,,,IC,Invest Cont,8800    ARLETA                       AV,,34.2288,-118.4123
201806902,02/20/2020 12:00:00 AM,02/19/2020 12:00:00 AM,930,18,Southeast,1841,1300 1307 1609 0344 0329,45,M,B,101.0,STREET,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,HOOVER                       ST,IMPERIAL                     HY,33.931,-118.287
201212618,05/11/2020 12:00:00 AM,05/11/2020 12:00:00 AM,1430,12,77th Street,1266,0329 1822,51,M,H,101.0,STREET,500.0,UNKNOWN WEAPON/OTHER WEAPON,AO,Adult Other,HOOVER                       ST,81ST                         ST,33.9655,-118.2871
200214267,08/26/2020 12:00:00 AM,08/26/2020 12:00:00 AM,1830,2,Rampart,265,0913 2000 1813 1243 1235 0416 0448,34,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,800 S  WESTLAKE                     AV,,34.0529,-118.2776
201818391,10/06/2020 12:00:00 AM,10/06/2020 12:00:00 AM,950,18,Southeast,1824,1822 0344 0432 0325,0,X,X,710.0,OTHER PREMISE,207.0,OTHER KNIFE,IC,Invest Cont,10100 S  CENTRAL                      AV,,33.9446,-118.2541
201007550,03/26/2020 12:00:00 AM,03/19/2020 12:00:00 AM,2100,10,West Valley,1035,,0,,,101.0,STREET,,,IC,Invest Cont,6400    ZELZAH                       AV,,34.1868,-118.5229
201315680,08/19/2020 12:00:00 AM,08/19/2020 12:00:00 AM,430,13,Newton,1327,,0,,,101.0,STREET,,,IC,Invest Cont,1600 E  23RD                         ST,,34.0163,-118.2453
202106026,02/13/2020 12:00:00 AM,02/01/2020 12:00:00 AM,720,21,Topanga,2158,0344 2032,30,M,W,503.0,HOTEL,,,IC,Invest Cont,6300    CANOGA                       AV,,34.1829,-118.5975
200507445,03/21/2020 12:00:00 AM,03/21/2020 12:00:00 AM,1201,5,Harbor,563,,0,,,108.0,PARKING LOT,,,IC,Invest Cont,1200 S  GAFFEY                       ST,,33.7334,-118.2924
